0.3997274339199066,0.9525112062692642,0.21317453682422638,0.5654716864228249,0.36330509718186244,0.6735856055308858,0.31337309521136175,0.9825663806698587,0.7532282811140516,1.375992505189691,1.8300841671500387,7.770493323365958,0.08744964361540042,2.097819186747074,17.584118177182972,1.4831878244876862,0.11745383522727273,-0.0268767032623291,0.44287509765625,0.046743747711181644,0.5908069458007813,0.0867220687866211,0.5528552856445312,0.0857990550994873,0.3614250793457031,0.6091019153594971,0.12191239929199219,0.12443404197692871,1.4976925659179687,0.0697455930709839,1.4955783081054688,0.024972491264343262,1.3572030639648438,0.011506491899490356,1.30553466796875,0.07259016513824464,0.8119107818603516,-0.31301374435424806,1.0458280181884765,0.12660363912582398,0.9024935913085937,0.38360273838043213,1.1553514099121094,0.46822395324707033,1.010528335571289,0.1709952235221863,1.232566375732422,-0.9769405126571655,0.9190643310546875,-0.1294345498085022,0.9255364227294922,-2.6748363971710205,0.8017247009277344,-0.12681277990341186,0.7771314239501953,-0.24864468574523926,1.0215048217773437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39188721776008606,0.8480685204267502,0.1570010632276535,0.10288216872140765,0.24500500752194568,0.40799713889700545,0.23875784088134097,1.7528544074412973,0.5023239978338893,1.8027251297684541,1.244871725154679,1.6637932179985098,-0.05523999789147638,1.4653815887868404,0.015645622397642,0.4250435158610344,0.12919921875,-0.05778725051879883,0.2170909912109375,0.08655981445312501,0.7747963867187501,-0.1181929874420166,0.45230471801757816,0.38767333984375,0.22221058654785156,0.2364283084869385,0.12096111297607422,0.088277006149292,0.8013485717773438,-0.012815474271774293,0.5828851699829102,0.09920641899108887,0.6262062072753907,-0.016515294313430788,0.5115751266479492,0.09845060348510742,0.5551580810546876,0.3010071992874146,0.8593128967285156,0.7505507469177246,0.8554565429687501,0.17061417102813722,0.7519358825683594,0.566395378112793,0.6532511901855469,-0.06907913684844971,0.5919819641113281,3.450166702270508,0.48197513580322265,0.013710960745811462,0.5457508087158204,-0.9481054544448853,0.5596839904785157,-0.2637515068054199,0.551775131225586,0.1643954634666443,0.6751247406005859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5058919787406921,0.8528892695903778,0.19282075762748718,0.36306038964539766,0.37303096557173343,0.9231999386045688,0.37769858957164976,2.5387419925558463,0.7864710162637754,3.5838891911301123,0.8485279700275506,1.7365176121795307,1.0898566688410938,1.7369413748383522,2.322502405149862,0.8530710823833942,0.09868421052631579,-0.078211669921875,0.1579221435546875,0.13136985778808594,0.7212742919921875,-0.4889198684692383,0.2043540954589844,0.5305424499511718,0.2919299621582031,-2.207980728149414,0.2577168884277344,0.3400039291381836,1.1282022857666016,-0.20671785354614258,0.682515869140625,0.19598146438598632,0.932283935546875,-0.06378448009490967,1.3161207580566407,0.09238308906555176,0.768410415649414,-0.6021366119384766,1.2595699310302735,0.2653627634048462,0.6101691818237305,-0.06569679975509644,0.6648442840576172,-0.26481192111968993,0.48859790802001957,0.5488302230834962,0.7912332916259766,-2.4195916652679443,0.6099661254882812,0.20042209625244142,0.6584822845458984,-5.70974588394165,0.38467666625976565,0.4947092533111572,0.4013835906982422,-0.0775662124156952,0.4226099395751953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4852524399757385,0.8710837364196777,0.0776757299900055,0.04853993305005133,0.28549073755531446,0.49013081408989506,0.2896158105393901,6.458748340718824,0.5511920103092783,3.28877247737215,0.7041682173169215,0.4280821772605882,-0.010519623856453109,0.389875122345984,-3.940016540582292,0.07397592416964471,0.08653846153846154,-0.18237913513183593,0.12509326171875002,0.15894783020019532,0.6334102783203125,-0.6711190032958985,0.23250631713867187,0.47808246612548827,0.3343212585449219,0.24277439117431643,0.23572146606445313,0.1267932891845703,2.2541212463378906,-0.07703547954559327,1.6777951049804687,0.14885210990905762,1.6446498107910157,0.029234247207641603,0.6220145797729493,0.0731643533706665,1.00146484375,0.3516483783721924,0.4550850296020508,0.3559731721878052,0.7818763732910157,-0.41530513763427734,0.7810741424560547,0.09440267682075501,0.5353170394897461,0.5072988033294678,0.9022568511962891,-0.19327223300933838,0.37030128479003904,-0.0638862669467926,0.2926069450378418,-3.487150192260742,0.3461053466796875,-0.05322452187538147,0.2819782066345215,-0.1074102282524109,0.27822959899902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3826536536216736,0.8604935556650162,0.09334027022123337,0.10328927310183644,0.2975804982851349,0.29628663794984866,0.24232738978652515,0.5102293149997523,0.5926577001160093,0.6759705092181523,1.837123271945089,4.122790078151783,0.0006942877917026635,0.43931901454925537,-1.4534394722431898,0.23364229127764702,0.09938401442307693,-0.09540745544433595,0.23497575683593752,0.07832220458984375,0.2974801330566406,-0.26208145141601563,0.29070922851562503,0.44233753204345705,0.11515888214111328,-2.2456995010375977,0.1283849334716797,0.29738492965698243,0.8523153686523438,-0.21565364837646483,0.9155339813232422,0.23943618774414063,0.6528191375732422,-0.16565267562866212,0.4840433120727539,0.2046426010131836,0.4725473785400391,-1.9622135162353516,0.7037033081054688,1.3875713348388672,0.5552207946777344,-1.2617700576782227,0.6351667785644531,0.6239651679992676,0.6211045837402344,-0.7657079219818116,0.49083011627197265,7.398812770843506,0.5356293487548828,-0.9407916069030762,0.6561156463623047,9.644919395446777,0.9145540618896485,-0.3774121761322022,0.6242343902587891,0.1062856674194336,0.7815116882324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3191639184951782,0.9024130553007126,0.040670499205589294,0.06488369544968009,0.10161838686474185,0.26440330532837414,0.11520046399335182,1.0592316576023086,0.18238689661579177,0.9370099823503544,0.6112352269431555,2.033074263901677,1.1394808097975329,0.12555564753711224,16.41368435230106,0.03586223174352199,0.15199908088235292,-0.31969293212890626,0.5659396484375,0.1660106964111328,0.9976683349609375,-0.11939931869506837,1.117547119140625,0.27277545928955077,0.17676033020019533,0.7825562953948975,0.21611315917968751,0.017427204847335814,0.7687063598632813,-0.07855803966522217,1.0555801391601562,-0.023967833518981935,0.5923783111572266,-0.02898454189300537,0.8428903198242188,-0.025164210796356203,0.6918867492675781,-1.1373650550842285,0.5318096160888672,-0.46123681068420413,1.071828384399414,-0.44907870292663576,0.8146217346191407,-0.7439468383789063,0.5856809616088867,-0.558253288269043,0.6296281051635743,-1.8753814697265625,0.5462191772460938,-0.12871524095535278,0.6706322479248047,-1.4339165687561035,0.5045284652709962,-0.049898537993431094,0.6891503143310547,-0.4091928005218506,0.6433659362792968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3891928791999817,0.8272850513458252,0.11163138598203659,0.17306957161054015,0.19310820693571795,0.18856767440916106,0.22091509972933465,0.4322810824390726,0.45161105622824826,0.7097684625858142,0.836037195475638,1.279250869429117,-260.6458030641079,0.5762414075434208,-446.25215232372284,0.40583363734185696,0.107666015625,-0.11835622406005859,0.14938734130859377,0.11423262023925781,0.3089956970214844,-0.06763055801391601,0.2697716064453125,0.373887939453125,0.12998817443847657,-1.7425533294677735,0.09056797790527343,0.28372625350952146,0.9787480926513672,-0.2371597480773926,0.7279981231689453,0.09279239654541016,0.5661740493774414,-0.10434197425842286,0.5105683135986329,0.12623582839965822,0.44218399047851564,-0.514056158065796,0.4004251098632813,1.225361728668213,0.3225780487060547,-0.38653340339660647,0.2697987365722656,0.4371967792510987,0.33018386840820313,-0.9242657661437989,0.3301081085205078,3.4813735485076904,0.29582719802856444,-0.7945789813995362,0.28254888534545897,3.666682243347168,0.34077781677246094,-0.6156416893005372,0.3542848587036133,0.2696897268295288,0.33346763610839847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31665655970573425,0.8977916091680527,0.12618057429790497,0.1279092044569552,0.18264753409667564,0.33996207061676886,0.2294526353728377,2.0869408335689013,0.3796013936974333,2.839278397218229,0.7461564373066512,0.6580324583951978,-0.26294477720512077,1.0959956794977188,-31.42468922305852,0.25048579555004835,0.08074951171875,-0.1259388198852539,0.20760458984375002,0.11732941436767579,0.596357421875,-0.0006540268659591675,0.2978158264160156,0.10217743873596191,0.208870849609375,0.44950714111328127,0.14150067138671876,0.021813385486602783,1.362716827392578,-0.03638608694076538,1.047886199951172,0.03381030797958374,1.1022382354736329,0.017363271713256835,0.7940342712402344,0.04555352687835693,0.7099650573730469,0.0843298614025116,0.7351638793945313,0.24306142330169678,0.6923408508300781,-0.3106297492980957,0.6716047668457031,-0.2838082790374756,0.6203643417358399,-0.6117985248565674,0.6975198364257813,-5.261817455291748,0.7596327209472656,-0.1803099513053894,0.8644569396972657,-3.1999664306640625,1.1205664825439454,0.12860214710235596,0.9669280242919922,0.581174659729004,0.7925835418701173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5024369955062866,0.8313070237636566,0.029395347461104393,0.025024687056429684,0.2635568109623737,0.4412818841607423,0.29106225647672274,5.905905261197108,0.5003493823320299,3.3232663023664215,0.6355224349004622,0.8443103175908205,0.007409996669593966,0.05074191722087562,0.5921142019360559,0.020203657913953066,0.1278409090909091,-0.3041723327636719,0.672559912109375,0.15362686157226563,0.6269425048828126,-0.5781844329833985,1.9499468994140625,0.2265944290161133,0.8188350219726562,-1.4189369201660158,0.4193521728515625,0.04301230907440186,1.9563008117675782,-0.131409912109375,1.0409528350830077,0.004444431960582734,1.0896099853515626,-0.028401324748992922,0.7871986389160156,0.056197590827941894,0.6391856002807618,-0.058318644762039185,0.7448752593994141,-0.2461648941040039,0.6141204452514648,-0.12903019189834594,0.423686637878418,-0.010618055611848832,0.41291030883789065,-0.09045685529708863,0.38536476135253905,-3.3117592334747314,0.28389419555664064,-0.33486261367797854,0.34304386138916015,-2.529674768447876,0.3200140380859375,0.031967321038246156,0.35962135314941407,-0.4147031307220459,0.3410732650756836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3885461091995239,0.9195813536643982,0.05924209952354431,0.10418094461783767,0.2144366952477486,0.5634082042659714,0.24144941543638404,1.0418648808422015,0.49582406807388346,2.3630903053852332,0.8474190956109823,2.430877816437947,-33.52476051077247,0.15671580331400037,-154.37834663316607,0.17823283560574055,0.09938401442307693,-0.2193647003173828,0.33245305175781253,0.0946832733154297,0.6023350219726563,0.12111078262329102,0.469078125,0.48874061584472656,0.26981860351562503,-0.721725606918335,0.13904336547851562,0.1664939308166504,2.9943774414062503,-0.15094937324523927,1.2067973327636718,0.21722843170166017,0.6842031860351563,-0.2000559997558594,1.063193359375,0.1325089740753174,0.9715489959716798,-1.5704949378967286,0.7931797790527344,0.5065850734710694,0.721671371459961,-1.5284123420715332,0.7329252624511718,0.008486494421958923,0.6242392349243164,-0.9212960243225098,0.62134521484375,0.24429766833782196,0.51194580078125,-0.9557693481445313,0.7228318786621094,-0.7489205598831177,0.5747589111328125,-0.45408101081848146,0.6160853576660157,-0.36832666397094727,0.4680968475341797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
